Variable / Field Name,Section Header,"Choices, Calculations, OR Slider Labels",Field Note,Field Annotation
ethical_protocol_id,,"000000, 000000",, @DEFAULT='000000'
user,,"sprenger.j, Julia Sprenger | man.b, Bat Man",,
exp_name,,"rise, rising experiment | fall, falling experiment",,
guid,,"1234, Ernie | 1235, Bert",,
comments_exp,Comments on the ...,,,
kinarm_recorded_hand,,,, @DEFAULT='right'
kinarm_shoulder,,,in inch,
kinarm_elbow,,,in cm,
eyelink_recorded_eye,,,, @DEFAULT='left'
eyelink_offset_x,,,in V,
eyelink_offset_y,,,in V,
